city_id,city_name,country,continent,population_2020,dominant_mode,archetype,s1_ri_score,s1_reliability_bin,s1_backscatter_change_index,openbuildings_structural_change_index,mean_delta_built_fraction,total_delta_volume_proxy,s1_ob_agreement_quadrant,s1_ob_binary_agreement_flag,s1_core_change_metric_unavailable_flag,s1_analysis_split,s1_reliability_score_component_mean_acquisition,s1_reliability_score_component_observation_continuity,s1_reliability_score_component_gap,s1_reliability_score_component_dual_pol,s1_reliability_score_component_orbit_diversity,s1_reliability_score_component_1b_shock_resilience
Africa_+21288+7395,Rabak,Sudan,Africa,52801.61080611361,horizontal,horizontal,0.3082844652948076,low,,-0.6905777405748965,-0.0015066874233045,-0.2123084852428292,insufficient_s1_core_change_metric,,True,holdout_20pct,0.1592920353982301,0.6637168141592921,0.0,0.6637168141592921,0.0176991150442477,0.0240963855421686
Africa_+21291+6954,Shendi,Sudan,Africa,97180.71972689348,horizontal,horizontal,0.3041105553417981,low,,0.3163438746725779,0.0100459478267389,3.3728251421924256,insufficient_s1_core_change_metric,,True,holdout_20pct,0.1430678466076696,0.6637168141592921,0.0,0.6637168141592921,0.0176991150442477,0.0217391304347826
Africa_+21316+7188,Al Hasaheisa,Sudan,Africa,91088.57444489424,horizontal,horizontal,0.310329092920354,low,,-0.0115221793225463,0.011654112282999,1.12666498840548,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1666666666666666,0.6637168141592921,0.0,0.6637168141592921,0.0265486725663716,0.0104166666666666
Africa_+21341+7240,Wad Medani,Sudan,Africa,319930.50497226696,horizontal,horizontal,0.327117133726647,low,,0.3146457246233706,0.0126132986677097,2.6507026309702724,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2345132743362832,0.6637168141592921,0.0,0.6637168141592921,0.0265486725663716,0.0069444444444444
Africa_+21343+6844,Atbara,Sudan,Africa,190377.1743493999,horizontal,horizontal,0.3457808017133389,low,,0.8358750818164773,0.0170920648232003,6.063652200990418,insufficient_s1_core_change_metric,,True,analysis_80pct,0.3148967551622418,0.6637168141592921,0.0,0.6637168141592921,0.0088495575221238,0.0136986301369863
Africa_+21353+7334,Sennar,Sudan,Africa,96496.07939485664,horizontal,horizontal,0.2684218289085546,low,,-0.3356925600108931,0.0078170047155735,0.5169298212936724,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1039823008849557,0.5929203539823009,0.0,0.5929203539823009,0.0442477876106194,0.0166666666666666
Africa_+21388+7392,Singa,Sudan,Africa,66807.74608808028,horizontal,horizontal,0.2684218289085546,low,,-0.5794758635250634,0.005570720607174,0.1257475850343326,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1039823008849557,0.5929203539823009,0.0,0.5929203539823009,0.0442477876106194,0.0166666666666666
Africa_+21437+7552,Ad-Damazin,Sudan,Africa,163678.38729977325,horizontal,horizontal,0.7092661457352665,medium,-0.1553092299312318,-0.6528664537678377,0.0020834494397544,-0.2496019550417259,agreement_low_change_or_stable,True,False,analysis_80pct,0.301622418879056,1.0,1.0,1.0,0.0265486725663716,0.6241134751773051
Africa_+21523+7276,Al Qadarif,Sudan,Africa,259680.74688410104,horizontal,horizontal,0.6583178046382234,low,,0.1618030694467856,0.0128749168474837,1.698207513597481,insufficient_s1_core_change_metric,,True,analysis_80pct,0.3429203539823009,0.9646017699115044,0.8277777777777777,0.9646017699115044,0.0265486725663716,0.3707317073170731
Africa_+21532+7116,New Halfa,Sudan,Africa,51528.48909495484,horizontal,horizontal,0.6573080197616135,low,,0.0494059735151152,0.0151462539438579,0.8713551446307974,insufficient_s1_core_change_metric,,True,analysis_80pct,0.3414454277286136,0.9646017699115044,0.8277777777777777,0.9646017699115044,0.0176991150442477,0.375609756097561
Africa_+21604+7104,Kassala,Sudan,Africa,313584.84028235404,horizontal,horizontal,0.6050587963799089,low,,0.3824163903501432,0.0138610227505816,2.799156997489717,insufficient_s1_core_change_metric,,True,holdout_20pct,0.2463126843657817,0.9557522123893806,0.6722222222222223,0.9557522123893806,0.0088495575221238,0.5170068027210885
Africa_+21638+6603,Port Sudan,Sudan,Africa,499224.01363655546,horizontal,horizontal,0.6090997175532722,low,,0.8754221947943662,0.0202808473652432,5.099815119975403,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2603244837758112,0.9557522123893806,0.6722222222222223,0.9557522123893806,0.0176991150442477,0.5100671140939597
Africa_+20957+12213,Mbabane,Swaziland,Africa,58692.82359741622,horizontal,horizontal,0.9180414331718943,high,-0.3739197738532245,-0.0590493751307949,0.0122307274793674,0.8707410615243134,agreement_low_change_or_stable,True,False,analysis_80pct,0.7256637168141592,1.0,1.0,1.0,0.9823008849557522,0.7679083094555874
Africa_+20976+12236,Manzini,Swaziland,Africa,108292.48006194703,horizontal,horizontal,0.8667412704946149,high,0.3021369028266311,0.1598670087672487,0.0115700937539029,1.942069690147264,agreement_low_change_or_stable,True,False,analysis_80pct,0.5376106194690266,1.0,1.0,1.0,0.9823008849557522,0.6821705426356589
Africa_+18065+7666,Dapaong,Togo,Africa,148059.51167602165,horizontal,horizontal,0.7035078662733529,low,0.579896902274658,0.0833926020077916,0.0114717760830347,1.569406098718721,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.306047197640118,1.0,1.0,1.0,0.0088495575221238,0.5222222222222223
Africa_+18106+8151,Kpalime,Togo,Africa,82546.9947059949,horizontal,horizontal,0.7681670367588632,medium,0.1941048026781618,0.1907922897074331,0.0189781243385493,0.8681406536416034,agreement_low_change_or_stable,True,False,analysis_80pct,0.534660766961652,1.0,1.0,1.0,0.0,0.6900369003690038
Africa_+18140+7973,Blitta,Togo,Africa,145921.16817479135,horizontal,horizontal,0.7146328859207598,medium,-0.4183252622241399,-0.4565451533836517,0.0096040822990871,0.0708861213788623,agreement_low_change_or_stable,True,False,analysis_80pct,0.3886430678466077,1.0,1.0,1.0,0.0,0.3494423791821561
Africa_+18143+8261,Lome,Togo,Africa,2407692.3408616614,horizontal,horizontal,0.7116183401723768,medium,0.6756534876105378,2.3463843275085225,0.036897080638073,28.853079069468777,agreement_detectable_growth,True,False,analysis_80pct,0.3414454277286136,1.0,1.0,1.0,0.0,0.5251396648044693
Africa_+18156+8077,Atakpame,Togo,Africa,113023.28228153528,horizontal,horizontal,0.7072320550639135,medium,0.3765713211759483,-0.0812547733020279,0.0130277428685008,0.6989070202216681,agreement_low_change_or_stable,True,False,analysis_80pct,0.3244837758112094,1.0,1.0,1.0,0.0,0.5222222222222223
Africa_+18158+7894,Sokode,Togo,Africa,103007.43593916424,horizontal,horizontal,0.702584416868542,low,0.0783241834739573,0.0451046094402855,0.0174151525921047,0.5871600380028212,agreement_low_change_or_stable,True,False,analysis_80pct,0.3053097345132743,1.0,1.0,1.0,0.0,0.5251396648044693
Africa_+18158+8144,Notse,Togo,Africa,56854.38651419621,horizontal,horizontal,0.7659546473783322,medium,0.4638097885045741,0.264763330503049,0.0239562529848899,0.5199376884138474,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.5258112094395281,1.0,1.0,1.0,0.0,0.6900369003690038
Africa_+18160+8044,Anie,Togo,Africa,60449.44136639016,horizontal,horizontal,0.7040978367748278,low,0.0953564889097116,0.0949334118328424,0.0217583391138769,0.289981715799513,agreement_low_change_or_stable,True,False,analysis_80pct,0.3119469026548672,1.0,1.0,1.0,0.0,0.5222222222222223
Africa_+18161+7829,Kara,Togo,Africa,134560.71673632506,horizontal,horizontal,0.7035078662733529,low,-0.0093311214407968,-0.1481034439117207,0.0115311501220608,0.6636768299402327,agreement_low_change_or_stable,True,False,holdout_20pct,0.306047197640118,1.0,1.0,1.0,0.0088495575221238,0.5222222222222223
Africa_+18171+8229,Tsevie,Togo,Africa,136315.94755553265,horizontal,horizontal,0.7116183401723768,medium,0.4358262523193497,1.7447584652585124,0.0420991966813905,5.807644651363262,agreement_detectable_growth,True,False,analysis_80pct,0.3414454277286136,1.0,1.0,1.0,0.0,0.5251396648044693
Africa_+18198+8231,Aneho,Togo,Africa,75537.07452490562,horizontal,horizontal,0.7081153903198696,medium,-0.0888994708499903,-0.6036439113328611,0.0042545591883532,-0.1786955811071493,agreement_low_change_or_stable,True,False,analysis_80pct,0.3274336283185841,1.0,1.0,1.0,0.0,0.5251396648044693
Africa_+18201+8209,Afanyangan,Togo,Africa,59779.25932728637,horizontal,horizontal,0.7081153903198696,medium,-0.1775730217398103,-0.4730400895139626,0.004143254119719,-0.5143669597346161,agreement_low_change_or_stable,True,False,analysis_80pct,0.3274336283185841,1.0,1.0,1.0,0.0,0.5251396648044693
Africa_+18205+8223,Vogan,Togo,Africa,75249.98028556968,horizontal,horizontal,0.7116183401723768,medium,-0.2499190985893606,-0.4036215793079951,0.0027254580502749,-0.9003419645262856,agreement_low_change_or_stable,True,False,analysis_80pct,0.3414454277286136,1.0,1.0,1.0,0.0,0.5251396648044693
Africa_+18804+4645,El Kef,Tunisia,Africa,54445.60740141028,horizontal,horizontal,0.9743624161073824,high,-0.0343934922460515,-0.0273524229743881,0.0114186781640901,1.0988199911807897,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.487248322147651
Africa_+18808+4608,Jendouba,Tunisia,Africa,68310.69145737444,horizontal,mixed,0.9803050397877984,high,-0.239911235180191,0.277423161142337,0.0168335278533714,1.545159785293322,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.6061007957559682
Africa_+18823+4759,Kasserine,Tunisia,Africa,82373.21204484678,horizontal,horizontal,0.97896,high,-0.4319303876278316,0.1534692129451191,0.0173938983473085,0.9444015317640152,agreement_low_change_or_stable,True,False,holdout_20pct,1.0,1.0,1.0,1.0,1.0,0.5792
Africa_+18824+4847,Gafsa,Tunisia,Africa,89552.27478447711,horizontal,horizontal,0.978548644338118,high,-0.6676290294648743,0.1166116284775557,0.0171811041323069,0.842463264955768,agreement_low_change_or_stable,True,False,holdout_20pct,1.0,1.0,1.0,1.0,1.0,0.5709728867623605
Africa_+18845+4582,Beja,Tunisia,Africa,78309.78159467659,horizontal,horizontal,0.975992438563327,high,-0.7572939831026471,-0.0855402575671601,0.0092239038024035,1.1918645614287584,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5198487712665406
Africa_+18882+4774,Sidi Bouzid,Tunisia,Africa,67151.91400323754,horizontal,horizontal,0.9557127705412484,high,-0.3208107692146606,0.2912336946716864,0.0223180367943121,0.7879222260226015,agreement_low_change_or_stable,True,False,analysis_80pct,0.8997050147492626,1.0,1.0,1.0,1.0,0.6157303370786517
Africa_+18888+4536,Menzel Bourguiba,Tunisia,Africa,72346.45213687372,horizontal,horizontal,0.9754158964879852,high,-0.5971009594800347,-0.4762950445918581,0.0052965327128836,0.3899737873161371,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5083179297597042
Africa_+18905+4523,Bizerte,Tunisia,Africa,176510.27955615474,horizontal,horizontal,0.976086956521739,high,-0.3690586113305029,0.1875744215550175,0.0082660157478025,2.891765095172559,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5217391304347826
Africa_+18930+4702,Kairouan,Tunisia,Africa,60142.852497415006,horizontal,mixed,0.8979038548072595,high,-0.2133635082623184,0.6052002322838957,0.0265377577657864,1.395316956570241,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.6887905604719764,1.0,1.0,1.0,1.0,0.5141242937853107
Africa_+18936+4591,Tunis,Tunisia,Africa,2405050.907169069,horizontal,horizontal,0.980962059620596,high,-0.4180403319199464,1.4252621160361163,0.0109803443550975,31.24199556843495,false_negative_ob_growth_s1_low,False,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.6192411924119241
Africa_+18945+4910,Gabes,Tunisia,Africa,142735.0572175381,horizontal,horizontal,0.8943646567671618,high,-0.8446226616572167,0.2299225887783479,0.0135478044627895,1.9235568523657776,agreement_low_change_or_stable,True,False,holdout_20pct,0.6851032448377582,1.0,1.0,1.0,0.9823008849557522,0.4971751412429379
Africa_+18964+4621,Hammamet,Tunisia,Africa,214906.5597038008,horizontal,horizontal,0.9778378378378378,high,-0.5348579541150705,0.0919709312083957,0.0087532886248723,2.1499911955327207,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5567567567567568
Africa_+18969+4591,Beni Khalled,Tunisia,Africa,59471.37140600914,horizontal,horizontal,0.975091911764706,high,-0.3776347053783069,-0.4469312017071079,0.0059152693672557,0.4065775352081289,agreement_low_change_or_stable,True,False,holdout_20pct,1.0,1.0,1.0,1.0,1.0,0.5018382352941176
Africa_+18973+4697,Sousse,Tunisia,Africa,530542.6870836371,horizontal,mixed,0.9767180094786728,high,-0.2980664462803926,0.7635304799057531,0.0110951305062019,8.343043839680519,false_negative_ob_growth_s1_low,False,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5343601895734598
Africa_+18980+5018,Tataouine,Tunisia,Africa,61592.67875743192,horizontal,horizontal,0.9737856440511308,high,-0.494672256710517,0.010023086921491,0.0142881813409296,0.8453812138005787,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,0.9823008849557522,0.5111111111111112
Africa_+18984+4970,Medenine,Tunisia,Africa,67285.06219756183,horizontal,horizontal,0.9725317644732288,high,-0.580176571923649,0.3233945512818154,0.0201537095982886,1.204193692707122,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,0.9823008849557522,0.4860335195530726
Africa_+18988+4711,Bennane Bodheur,Tunisia,Africa,348565.97638005274,horizontal,mixed,0.9778051787916152,high,-0.6067496230728479,0.7149746978927823,0.0093492275861349,8.63034509282312,false_negative_ob_growth_s1_low,False,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5561035758323059
Africa_+18991+4815,Dar el Haj Taieb,Tunisia,Africa,492102.5882285399,horizontal,horizontal,0.9726533166458072,high,-0.6834789230082855,0.6232390024247771,0.0101942400180602,6.659446080529818,false_negative_ob_growth_s1_low,False,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.4530663329161452
Africa_+19007+4569,Kelibia,Tunisia,Africa,51513.27167807187,horizontal,mixed,0.972176759410802,high,-0.8505372242306467,0.1150540474830932,0.013101955057842,1.4350333442573628,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.4435351882160393
Africa_+19014+4922,El Mgarsa,Tunisia,Africa,109419.27527139329,horizontal,horizontal,0.9753973656628524,high,-0.3906343877637474,0.2142507654685083,0.0095705999570062,2.737311191124752,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,0.9823008849557522,0.5433455433455433
Africa_+19015+4734,Rejiche,Tunisia,Africa,58899.65170361388,horizontal,mixed,0.9777439024390244,high,-0.8511926577135442,-0.1360195764361855,0.0072765329749064,1.2827430922316123,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5548780487804879
Africa_+19047+4996,Ben Gardane,Tunisia,Africa,51597.59308942906,horizontal,horizontal,0.9703250148458208,high,-0.5906426269533149,0.3909610664761823,0.0191393454356289,1.6807268754938605,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,0.9823008849557522,0.44189852700491
Africa_+21032+9008,Hima,Uganda,Africa,1087558.5732972715,horizontal,horizontal,0.981713780918728,high,0.0122689901667049,0.7046709287282096,0.0054032145482233,11.407656379318098,false_negative_ob_growth_s1_low,False,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.6342756183745583
Africa_+21045+8929,Bundibugyo,Uganda,Africa,226296.9865927964,horizontal,horizontal,0.9316998119874228,high,0.0378816885407423,-0.3834158236403112,0.0022147055612771,1.0439653228536372,agreement_low_change_or_stable,True,False,analysis_80pct,0.8089970501474926,1.0,1.0,1.0,1.0,0.589010989010989
Africa_+21061+9048,Rubirizi,Uganda,Africa,127244.13571102572,horizontal,horizontal,0.925320909172882,high,0.1131781426418051,-0.3582832410283765,0.0035891230524636,0.9478002890996322,agreement_low_change_or_stable,True,False,analysis_80pct,0.7868731563421828,1.0,1.0,1.0,1.0,0.5720524017467249
Africa_+21061+9132,Kebisoni,Uganda,Africa,96716.96864853648,horizontal,horizontal,0.8808061875726588,high,0.2976072566557972,-0.3108997815759619,0.0038936998818594,1.0829564902973343,agreement_low_change_or_stable,True,False,holdout_20pct,0.6283185840707964,1.0,1.0,1.0,1.0,0.4745308310991957
Africa_+21083+9165,Rutoma,Uganda,Africa,2195254.576026792,horizontal,horizontal,0.9805034550839092,high,0.219283612731182,0.9555204989976298,0.0034060738411794,21.709823624238417,false_negative_ob_growth_s1_low,False,False,holdout_20pct,1.0,1.0,1.0,1.0,1.0,0.6100691016781836
Africa_+21084+8988,Kamwenge,Uganda,Africa,54567.29488390007,horizontal,horizontal,0.9821997105643994,high,0.0757498021113822,-0.5854720740353224,0.0025049061829911,0.3758290554796986,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.6439942112879885
Africa_+21100+8935,Kyarusozi,Uganda,Africa,89880.10619756096,horizontal,horizontal,0.9868288590604026,high,0.1229973695126554,-0.3980901809631664,0.0028127059413864,0.9084567986151342,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.7365771812080536
Africa_+21116+8969,Kyegegwa,Uganda,Africa,442859.27129359,horizontal,horizontal,0.9772904970342882,high,0.051892426780346,0.0280235380052353,0.0036601833806078,2.975926799617355,agreement_low_change_or_stable,True,False,analysis_80pct,0.9815634218289084,1.0,1.0,1.0,1.0,0.6379928315412187
Africa_+21117+8930,Kagadi,Uganda,Africa,583427.7661249082,horizontal,horizontal,0.9853585657370516,high,0.0212101239972249,0.224280745816664,0.0036616627440297,4.726823441960505,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.7071713147410358
Africa_+21134+8652,Koboko,Uganda,Africa,1429776.9309969256,horizontal,horizontal,0.9819742489270386,high,-0.2862331719165638,-0.012186614755815,0.0022738781696429,3.0601839223459706,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.6394849785407725
Africa_+21143+9107,Nakivale Refugee Camp,Uganda,Africa,57682.95567614705,horizontal,horizontal,0.8509612450411963,high,2.4105180031483924,-0.2737470909312316,0.011037665424271,0.3626617531735974,false_positive_s1_change_without_ob_growth,False,False,holdout_20pct,0.4734513274336283,1.0,1.0,1.0,0.9380530973451328,0.7758620689655172
